cluster_id,n_nodes,n_seed,sum_kzt_internal,top_gids,hypothesis
10,10,0,1260500.0,100000005074393100;100000006424479100;100000003270419100,"Признаки сбора средств: 1 узлов консолидации. В группе 10 узлов и 0 seed; видимый внутренний оборот 1,260,500 KZT. Требуется проверка аналитиком."
11,15,0,850450.0,100000001526235100;100000002472632100;100000001788284100,"Признаки распределения: 1 узлов с веерной рассылкой. В группе 15 узлов и 0 seed; видимый внутренний оборот 850,450 KZT. Требуется проверка аналитиком."
12,15,0,3626010.0,100000008461532100;100000006704530100;100000000791285100,"Признаки распределения: 1 узлов с веерной рассылкой. В группе 15 узлов и 0 seed; видимый внутренний оборот 3,626,010 KZT. Требуется проверка аналитиком."
13,50,5,7676042.53,100000001857829100;100000003880331100;100000008733194100,"Признаки сбора и распределения: 1 сборщиков, 2 распределителей. В группе 50 узлов и 5 seed; видимый внутренний оборот 7,676,043 KZT. Требуется проверка аналитиком."
14,24,0,3340669.0,100000007382543100;100000008213966100;100000005519998100,"Признаки сбора средств: 2 узлов консолидации. В группе 24 узлов и 0 seed; видимый внутренний оборот 3,340,669 KZT. Требуется проверка аналитиком."
15,1,1,0.0,100000000456947100,Назначение группы по видимым переводам не установлено. В группе 1 узлов и 1 seed; видимый внутренний оборот 0 KZT. Требуется проверка аналитиком.
16,106,0,14430812.51,100000005933757100;100000002605308100;100000005473151100,"Признаки сбора и распределения: 3 сборщиков, 3 распределителей. В группе 106 узлов и 0 seed; видимый внутренний оборот 14,430,813 KZT. Требуется проверка аналитиком."
17,120,0,4465650.0,100000002578405100;100000005041905100;100000004292885100,"Признаки распределения: 1 узлов с веерной рассылкой. В группе 120 узлов и 0 seed; видимый внутренний оборот 4,465,650 KZT. Требуется проверка аналитиком."
18,6,1,1527967.0,100000000580561100;100000005183943100;100000007939160100,"Назначение группы по видимым переводам не установлено. В группе 6 узлов и 1 seed; видимый внутренний оборот 1,527,967 KZT. Требуется проверка аналитиком."
19,81,0,11363560.0,100000005242320100;100000007998965100;100000006707582100,"Признаки сбора и распределения: 1 сборщиков, 4 распределителей. В группе 81 узлов и 0 seed; видимый внутренний оборот 11,363,560 KZT. Требуется проверка аналитиком."
20,33,1,1727157.0,100000005612411100;100000004358004100;100000008172352100,"Признаки распределения: 2 узлов с веерной рассылкой. В группе 33 узлов и 1 seed; видимый внутренний оборот 1,727,157 KZT. Требуется проверка аналитиком."
21,13,1,1392916.0,100000003164661100;100000001380054100;100000006232815100,"Назначение группы по видимым переводам не установлено. В группе 13 узлов и 1 seed; видимый внутренний оборот 1,392,916 KZT. Требуется проверка аналитиком."
22,59,0,7326997.19,100000003242289100;100000008413748100;100000006734214100,"Признаки сбора и распределения: 4 сборщиков, 3 распределителей. В группе 59 узлов и 0 seed; видимый внутренний оборот 7,326,997 KZT. Требуется проверка аналитиком."
23,18,0,3422800.0,100000003701161100;100000002267998100;100000003718221100,"Признаки сбора средств: 1 узлов консолидации. В группе 18 узлов и 0 seed; видимый внутренний оборот 3,422,800 KZT. Требуется проверка аналитиком."
24,150,1,5518694.0,100000002527114100;100000001697501100;100000002733905100,"Признаки распределения: 2 узлов с веерной рассылкой. В группе 150 узлов и 1 seed; видимый внутренний оборот 5,518,694 KZT. Требуется проверка аналитиком."
25,73,1,12253627.0,100000001072022100;100000001530983100;100000008748914100,"Признаки сбора и распределения: 2 сборщиков, 3 распределителей. В группе 73 узлов и 1 seed; видимый внутренний оборот 12,253,627 KZT. Требуется проверка аналитиком."
26,13,0,6748650.0,100000007442518100;100000000673868100;100000008258083100,"Признаки распределения: 1 узлов с веерной рассылкой. В группе 13 узлов и 0 seed; видимый внутренний оборот 6,748,650 KZT. Требуется проверка аналитиком."
27,17,1,2977887.0,100000002731501100;100000004160650100;100000004007116100,"Признаки сбора и распределения: 3 сборщиков, 1 распределителей. В группе 17 узлов и 1 seed; видимый внутренний оборот 2,977,887 KZT. Требуется проверка аналитиком."
28,185,1,45033107.62,100000008489922100;100000002718366100;100000008547948100,"Признаки сбора и распределения: 25 сборщиков, 14 распределителей. В группе 185 узлов и 1 seed; видимый внутренний оборот 45,033,108 KZT. Требуется проверка аналитиком."
29,11,0,3784703.0,100000003004487100;100000002175422100;100000003557488100,"Признаки сбора средств: 1 узлов консолидации. В группе 11 узлов и 0 seed; видимый внутренний оборот 3,784,703 KZT. Требуется проверка аналитиком."
30,3,1,450000.0,100000000769919100;100000002371751100;100000007018630100,"Назначение группы по видимым переводам не установлено. В группе 3 узлов и 1 seed; видимый внутренний оборот 450,000 KZT. Требуется проверка аналитиком."
31,4,1,1404980.0,100000001872484100;100000008601794100;100000000785800100,"Назначение группы по видимым переводам не установлено. В группе 4 узлов и 1 seed; видимый внутренний оборот 1,404,980 KZT. Требуется проверка аналитиком."
32,68,3,10239855.0,100000004015047100;100000001616816100;100000005514161100,"Признаки сбора и распределения: 5 сборщиков, 2 распределителей. В группе 68 узлов и 3 seed; видимый внутренний оборот 10,239,855 KZT. Требуется проверка аналитиком."
33,11,0,1868224.0,100000008603331100;100000002032323100;100000004715209100,"Назначение группы по видимым переводам не установлено. В группе 11 узлов и 0 seed; видимый внутренний оборот 1,868,224 KZT. Требуется проверка аналитиком."
34,21,0,2845718.0,100000003854444100;100000001690558100;100000002799941100,"Признаки распределения: 1 узлов с веерной рассылкой. В группе 21 узлов и 0 seed; видимый внутренний оборот 2,845,718 KZT. Требуется проверка аналитиком."
35,23,9,1258584.0,100000004403675100;100000008516839100;100000003809101100,"Признаки сбора средств: 1 узлов консолидации. В группе 23 узлов и 9 seed; видимый внутренний оборот 1,258,584 KZT. Требуется проверка аналитиком."
36,6,0,2540000.0,100000004717647100;100000004479404100;100000002922000100,"Назначение группы по видимым переводам не установлено. В группе 6 узлов и 0 seed; видимый внутренний оборот 2,540,000 KZT. Требуется проверка аналитиком."
37,6,3,4322461.0,100000003404627100;100000008637537100;100000001732159100,"Признаки сбора средств: 2 узлов консолидации. В группе 6 узлов и 3 seed; видимый внутренний оборот 4,322,461 KZT. Требуется проверка аналитиком."
38,4,1,79050.0,100000003148220100;100000006888238100;100000004971871100,"Назначение группы по видимым переводам не установлено. В группе 4 узлов и 1 seed; видимый внутренний оборот 79,050 KZT. Требуется проверка аналитиком."
39,10,0,603900.0,100000003635170100;100000004209339100;100000002696152100,"Возможный транзитный участок: 1 узлов с признаками транзита. В группе 10 узлов и 0 seed; видимый внутренний оборот 603,900 KZT. Требуется проверка аналитиком."
40,6,1,275885.0,100000005895525100;100000002462183100;100000005485830100,"Назначение группы по видимым переводам не установлено. В группе 6 узлов и 1 seed; видимый внутренний оборот 275,885 KZT. Требуется проверка аналитиком."
41,5,1,2809200.0,100000002738256100;100000004135268100;100000008571433100,"Возможный транзитный участок: 1 узлов с признаками транзита. В группе 5 узлов и 1 seed; видимый внутренний оборот 2,809,200 KZT. Требуется проверка аналитиком."
42,2,1,30000.0,100000003980083100;100000003200071100,"Назначение группы по видимым переводам не установлено. В группе 2 узлов и 1 seed; видимый внутренний оборот 30,000 KZT. Требуется проверка аналитиком."
43,1,1,0.0,100000003265658100,Назначение группы по видимым переводам не установлено. В группе 1 узлов и 1 seed; видимый внутренний оборот 0 KZT. Требуется проверка аналитиком.
44,1,1,0.0,100000003349739100,Назначение группы по видимым переводам не установлено. В группе 1 узлов и 1 seed; видимый внутренний оборот 0 KZT. Требуется проверка аналитиком.
45,7,0,1765600.0,100000007392365100;100000007865484100;100000008551752100,"Назначение группы по видимым переводам не установлено. В группе 7 узлов и 0 seed; видимый внутренний оборот 1,765,600 KZT. Требуется проверка аналитиком."
46,1,1,0.0,100000003770083100,Назначение группы по видимым переводам не установлено. В группе 1 узлов и 1 seed; видимый внутренний оборот 0 KZT. Требуется проверка аналитиком.
47,2,1,81465.0,100000003865939100;100000005392290100,"Назначение группы по видимым переводам не установлено. В группе 2 узлов и 1 seed; видимый внутренний оборот 81,465 KZT. Требуется проверка аналитиком."
48,1,1,0.0,100000004021459100,Назначение группы по видимым переводам не установлено. В группе 1 узлов и 1 seed; видимый внутренний оборот 0 KZT. Требуется проверка аналитиком.
49,6,1,383300.0,100000004331458100;100000005547096100;100000005546031100,"Назначение группы по видимым переводам не установлено. В группе 6 узлов и 1 seed; видимый внутренний оборот 383,300 KZT. Требуется проверка аналитиком."
50,1,1,0.0,100000004174835100,Назначение группы по видимым переводам не установлено. В группе 1 узлов и 1 seed; видимый внутренний оборот 0 KZT. Требуется проверка аналитиком.
51,3,1,450816.0,100000005034574100;100000007283257100;100000004388983100,"Назначение группы по видимым переводам не установлено. В группе 3 узлов и 1 seed; видимый внутренний оборот 450,816 KZT. Требуется проверка аналитиком."
52,1,1,0.0,100000005017150100,Назначение группы по видимым переводам не установлено. В группе 1 узлов и 1 seed; видимый внутренний оборот 0 KZT. Требуется проверка аналитиком.
53,1,1,0.0,100000005087431100,Назначение группы по видимым переводам не установлено. В группе 1 узлов и 1 seed; видимый внутренний оборот 0 KZT. Требуется проверка аналитиком.
54,1,1,0.0,100000005235389100,Назначение группы по видимым переводам не установлено. В группе 1 узлов и 1 seed; видимый внутренний оборот 0 KZT. Требуется проверка аналитиком.
55,1,1,0.0,100000005480435100,Назначение группы по видимым переводам не установлено. В группе 1 узлов и 1 seed; видимый внутренний оборот 0 KZT. Требуется проверка аналитиком.
56,1,1,0.0,100000005495722100,Назначение группы по видимым переводам не установлено. В группе 1 узлов и 1 seed; видимый внутренний оборот 0 KZT. Требуется проверка аналитиком.
57,1,1,0.0,100000005550592100,Назначение группы по видимым переводам не установлено. В группе 1 узлов и 1 seed; видимый внутренний оборот 0 KZT. Требуется проверка аналитиком.
58,1,1,0.0,100000005560900100,Назначение группы по видимым переводам не установлено. В группе 1 узлов и 1 seed; видимый внутренний оборот 0 KZT. Требуется проверка аналитиком.
59,1,1,0.0,100000005568407100,Назначение группы по видимым переводам не установлено. В группе 1 узлов и 1 seed; видимый внутренний оборот 0 KZT. Требуется проверка аналитиком.
60,5,2,108007.0,100000006562026100;100000006249740100;100000007347733100,"Назначение группы по видимым переводам не установлено. В группе 5 узлов и 2 seed; видимый внутренний оборот 108,007 KZT. Требуется проверка аналитиком."
61,1,1,0.0,100000008117324100,Назначение группы по видимым переводам не установлено. В группе 1 узлов и 1 seed; видимый внутренний оборот 0 KZT. Требуется проверка аналитиком.
62,1,1,0.0,100000008205000100,Назначение группы по видимым переводам не установлено. В группе 1 узлов и 1 seed; видимый внутренний оборот 0 KZT. Требуется проверка аналитиком.
63,1,1,0.0,100000008513251100,Назначение группы по видимым переводам не установлено. В группе 1 узлов и 1 seed; видимый внутренний оборот 0 KZT. Требуется проверка аналитиком.
64,1,1,0.0,100000008669037100,Назначение группы по видимым переводам не установлено. В группе 1 узлов и 1 seed; видимый внутренний оборот 0 KZT. Требуется проверка аналитиком.
65,1,1,0.0,100000008701222100,Назначение группы по видимым переводам не установлено. В группе 1 узлов и 1 seed; видимый внутренний оборот 0 KZT. Требуется проверка аналитиком.
