gid,role,role_score,cluster_id,priority_score,evidence,depth,is_seed,in_deg,out_deg,in_kzt,out_kzt,in_tx,out_tx,pagerank,seed_reach,pass_through,temporal_support_kzt,temporal_support_ratio,truncated_by_depth
100000000297649100,peripheral,0.35,7,0.759786,"Недостаточно ролевых признаков: входящих 1, исходящих 1, depth=2.",2,False,1,1,40000.0,70600.0,1,2,0.0008091385858414682,8,1.765,40000.0,1.0,False
100000000299820100,peripheral,0.2,0,0.075734,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,10000.0,0.0,1,0,0.0004501620352243427,7,0.0,0.0,0.0,True
100000000307908100,terminal,0.412544,8,0.056495,"Видимый вход от 1 узлов (5,000 KZT), выхода нет; depth=2<4.",2,False,1,0,5000.0,0.0,1,0,0.0002964337747494588,1,0.0,0.0,0.0,False
100000000331309100,distributor,0.999555,9,0.994217,"Отправляет 99 получателям, видимый выход 23,001,375 KZT; depth=2.",2,False,5,99,984635.0,23001375.0,8,126,0.0008756899038073739,7,23.360306103276848,984635.0,1.0,False
100000000332284100,peripheral,0.35,4,0.872331,"Недостаточно ролевых признаков: входящих 10, исходящих 3, depth=2.",2,False,10,3,107426.0,289500.0,12,3,0.0007170946224349055,7,2.69487833485376,28000.0,0.260644536704336,False
100000000343175100,distributor,0.992883,2,0.998221,"Отправляет 31 получателям, видимый выход 4,000,039 KZT; depth=0.",0,True,8,31,178712.0,4000039.0,14,33,0.0007132581979384031,8,22.382598818210305,157712.0,0.8824925019025024,False
100000000369781100,peripheral,0.2,9,0.065392,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,5000.0,0.0,1,0,0.0005324777910582551,7,0.0,0.0,0.0,True
100000000375150100,peripheral,0.2,10,0.441726,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,300000.0,0.0,1,0,0.0007463802351751558,10,0.0,0.0,0.0,True
100000000404740100,peripheral,0.2,11,0.168817,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,25000.0,0.0,1,0,0.0005579900727464822,7,0.0,0.0,0.0,True
100000000408846100,terminal,0.578915,12,0.432384,"Видимый вход от 1 узлов (40,500 KZT), выхода нет; depth=3<4.",3,False,1,0,40500.0,0.0,1,0,0.0002957255734808799,7,0.0,0.0,0.0,False
100000000413678100,peripheral,0.35,13,0.800712,"Недостаточно ролевых признаков: входящих 2, исходящих 3, depth=3.",3,False,2,3,306500.0,528198.0,2,18,0.0003006988541738493,7,1.723321370309951,272199.0,0.8880880913539967,False
100000000424935100,peripheral,0.2,14,0.04504,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,15000.0,0.0,1,0,0.0003014479732354367,7,0.0,0.0,0.0,True
100000000425407100,terminal,0.504004,4,0.321619,"Видимый вход от 1 узлов (20,000 KZT), выхода нет; depth=2<4.",2,False,1,0,20000.0,0.0,1,0,0.00030509459327138065,7,0.0,0.0,0.0,False
100000000437046100,distributor,0.997109,0,0.992438,"Отправляет 42 получателям, видимый выход 7,606,224 KZT; depth=2.",2,False,9,42,1107200.0,7606224.0,20,73,0.0007924860106097857,7,6.86978323699422,1008055.0,0.910454299132948,False
100000000440392100,terminal,0.669929,5,0.592082,"Видимый вход от 1 узлов (105,705 KZT), выхода нет; depth=1<4.",1,False,1,0,105705.0,0.0,4,0,0.000296934490065325,7,0.0,0.0,0.0,False
100000000456947100,peripheral,0.35,15,0.004448,"Недостаточно ролевых признаков: входящих 0, исходящих 0, depth=0.",0,True,0,0,0.0,0.0,0,0,0.0002855692942172902,1,,0.0,0.0,False
100000000470237100,peripheral,0.2,14,0.193839,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,32500.0,0.0,1,0,0.000584633394176411,7,0.0,0.0,0.0,True
100000000481716100,terminal,0.432562,16,0.255338,"Видимый вход от 1 узлов (8,000 KZT), выхода нет; depth=3<4.",3,False,1,0,8000.0,0.0,1,0,0.0003771539261882786,7,0.0,0.0,0.0,False
100000000489417100,peripheral,0.35,4,0.778915,"Недостаточно ролевых признаков: входящих 3, исходящих 1, depth=2.",2,False,3,1,73504.0,80000.0,3,1,0.0005517574141078721,7,1.0883761427949499,0.0,0.0,False
100000000490383100,distributor,0.949511,5,0.959075,"Отправляет 8 получателям, видимый выход 461,375 KZT; depth=2.",2,False,3,8,62600.0,461375.0,3,9,0.0005480373500605425,7,7.37020766773163,62600.0,1.0,False
100000000500040100,peripheral,0.2,4,0.066726,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,20000.0,0.0,1,0,0.0003060504467365633,7,0.0,0.0,0.0,True
100000000507799100,peripheral,0.35,5,0.243772,"Недостаточно ролевых признаков: входящих 1, исходящих 1, depth=1.",1,False,1,1,5132.0,8000.0,1,1,0.000286121076867989,7,1.558846453624318,5132.0,1.0,False
100000000533217100,terminal,0.612278,4,0.628114,"Видимый вход от 1 узлов (53,587 KZT), выхода нет; depth=2<4.",2,False,1,0,53587.0,0.0,1,0,0.0006536029907362576,7,0.0,0.0,0.0,False
100000000534581100,peripheral,0.35,4,0.595196,"Недостаточно ролевых признаков: входящих 2, исходящих 1, depth=3.",3,False,2,1,55960.0,40000.0,2,1,0.00029845332198865065,7,0.7147962830593281,8988.0,0.2247,False
100000000542087100,peripheral,0.2,9,0.014346,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,8506.91,0.0,1,0,0.00028641460273720837,7,0.0,0.0,0.0,True
100000000552584100,peripheral,0.35,7,0.810498,"Недостаточно ролевых признаков: входящих 1, исходящих 1, depth=3.",3,False,1,1,2500000.0,57500.0,3,1,0.0013254360037725011,2,0.023,57500.0,1.0,False
100000000555721100,terminal,0.675089,4,0.801824,"Видимый вход от 2 узлов (113,000 KZT), выхода нет; depth=1<4.",1,False,2,0,113000.0,0.0,3,0,0.000308091961795813,7,0.0,0.0,0.0,False
100000000557536100,peripheral,0.2,9,0.229871,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,153000.0,0.0,7,0,0.00030077248827335565,7,0.0,0.0,0.0,True
100000000560751100,terminal,0.53016,4,0.476868,"Видимый вход от 1 узлов (25,000 KZT), выхода нет; depth=3<4.",3,False,1,0,25000.0,0.0,1,0,0.0005524500973404954,7,0.0,0.0,0.0,False
100000000561160100,peripheral,0.2,0,0.326624,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,240000.0,0.0,1,0,0.00043625462329843924,7,0.0,0.0,0.0,True
100000000569479100,terminal,0.746886,0,0.801824,"Видимый вход от 1 узлов (320,000 KZT), выхода нет; depth=3<4.",3,False,1,0,320000.0,0.0,1,0,0.0003949532398197781,7,0.0,0.0,0.0,False
100000000572276100,peripheral,0.35,17,0.304715,"Недостаточно ролевых признаков: входящих 1, исходящих 1, depth=3.",3,False,1,1,13075.0,34547.0,1,1,0.00028761001118010604,1,2.6422179732313578,13075.0,1.0,False
100000000580561100,peripheral,0.35,18,0.837856,"Недостаточно ролевых признаков: входящих 2, исходящих 3, depth=0.",0,True,2,3,27980.0,1488077.0,3,13,0.0008349888856684632,1,53.183595425303785,27980.0,1.0,False
100000000581662100,peripheral,0.2,19,0.037033,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,21160.0,0.0,1,0,0.0003029166285306614,2,0.0,0.0,0.0,True
100000000581682100,peripheral,0.2,14,0.016348,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,5000.0,0.0,1,0,0.000290862187223339,7,0.0,0.0,0.0,True
100000000583220100,peripheral,0.35,13,0.697954,"Недостаточно ролевых признаков: входящих 1, исходящих 1, depth=3.",3,False,1,1,5000.0,761255.0,1,4,0.0002981132552282107,7,152.251,5000.0,1.0,False
100000000594783100,peripheral,0.35,7,0.847865,"Недостаточно ролевых признаков: входящих 1, исходящих 2, depth=3.",3,False,1,2,2635000.0,152500.0,10,2,0.0013815888060884824,2,0.05787476280834915,152500.0,1.0,False
100000000596954100,peripheral,0.35,2,0.828737,"Недостаточно ролевых признаков: входящих 1, исходящих 2, depth=2.",2,False,1,2,120000.0,48100.0,1,2,0.0005156144546495886,10,0.4008333333333333,48100.0,1.0,False
100000000600707100,peripheral,0.2,20,0.198176,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,89000.0,0.0,2,0,0.0005701602511841799,1,0.0,0.0,0.0,True
100000000607731100,peripheral,0.35,21,0.48621,"Недостаточно ролевых признаков: входящих 1, исходящих 1, depth=1.",1,False,1,1,20000.0,66666.0,1,1,0.00031753584489255785,1,3.3333,0.0,0.0,False
100000000607941100,peripheral,0.35,5,0.733986,"Недостаточно ролевых признаков: входящих 2, исходящих 1, depth=2.",2,False,2,1,50000.0,70000.0,3,4,0.0005785720589504676,7,1.4,30000.0,0.6,False
100000000608031100,peripheral,0.2,22,0.179493,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,30000.0,0.0,1,0,0.0005386366709608561,7,0.0,0.0,0.0,True
100000000611474100,terminal,0.559075,23,0.537367,"Видимый вход от 1 узлов (32,000 KZT), выхода нет; depth=3<4.",3,False,1,0,32000.0,0.0,1,0,0.0005956216679555992,7,0.0,0.0,0.0,False
100000000625169100,terminal,0.445907,24,0.054938,"Видимый вход от 1 узлов (10,000 KZT), выхода нет; depth=2<4.",2,False,1,0,10000.0,0.0,1,0,0.00028896566732328877,1,0.0,0.0,0.0,False
100000000627521100,peripheral,0.2,9,0.013346,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,6500.0,0.0,1,0,0.00028609897888673224,7,0.0,0.0,0.0,True
100000000629812100,terminal,0.514591,25,0.600089,"Видимый вход от 2 узлов (22,000 KZT), выхода нет; depth=2<4.",2,False,2,0,22000.0,0.0,2,0,0.00029798400743920154,10,0.0,0.0,0.0,False
100000000634341100,peripheral,0.2,0,0.16081,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,24000.0,0.0,2,0,0.0005549382719388587,7,0.0,0.0,0.0,True
100000000640800100,peripheral,0.35,13,0.794039,"Недостаточно ролевых признаков: входящих 1, исходящих 4, depth=3.",3,False,1,4,80000.0,518135.0,1,6,0.0003032403424804621,7,6.4766875,80000.0,1.0,False
100000000646541100,terminal,0.53363,4,0.688612,"Видимый вход от 3 узлов (25,300 KZT), выхода нет; depth=2<4.",2,False,3,0,25300.0,0.0,4,0,0.0005058630830440042,7,0.0,0.0,0.0,False
100000000655469100,peripheral,0.2,25,0.102758,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,20000.0,0.0,2,0,0.00034543115072670764,7,0.0,0.0,0.0,True
100000000656682100,transit,0.786063,4,0.842082,"Вход 71,000, выход 80,000 KZT; выход/вход=1.13; после видимого входа в более поздние дни ушло до 65,000 KZT.",3,False,1,2,71000.0,80000.0,1,3,0.0002895680118780549,7,1.1267605633802817,65000.0,0.9154929577464789,False
100000000661131100,terminal,0.479004,17,0.083852,"Видимый вход от 1 узлов (15,600 KZT), выхода нет; depth=3<4.",3,False,1,0,15600.0,0.0,1,0,0.00028800410757254274,1,0.0,0.0,0.0,False
100000000661912100,consolidator,0.9375,0,0.970641,"Получает от 5 плательщиков, видимый вход 393,036 KZT; depth=1.",1,False,5,2,393036.0,430700.0,9,8,0.0017491597591117558,7,1.0958283719557496,320311.0,0.8149660590887349,False
100000000667713100,peripheral,0.35,5,0.766904,"Недостаточно ролевых признаков: входящих 2, исходящих 6, depth=1.",1,False,2,6,119495.0,79236.0,10,7,0.0003201059721320311,7,0.663090505878907,66486.0,0.8390882932000606,False
100000000673868100,peripheral,0.35,26,0.895463,"Недостаточно ролевых признаков: входящих 1, исходящих 5, depth=3.",3,False,1,5,2030650.0,383000.0,5,19,0.0011728050936714342,7,0.18860955851574618,272000.0,0.7101827676240209,False
100000000673915100,peripheral,0.2,9,0.030027,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,20200.0,0.0,1,0,0.00028757651330181647,7,0.0,0.0,0.0,True
100000000703894100,peripheral,0.35,21,0.586744,"Недостаточно ролевых признаков: входящих 1, исходящих 1, depth=1.",1,False,1,1,120000.0,35000.0,1,1,0.00047736859826889627,1,0.2916666666666667,0.0,0.0,False
100000000703902100,terminal,0.534342,24,0.212633,"Видимый вход от 1 узлов (25,499 KZT), выхода нет; depth=1<4.",1,False,1,0,25499.0,0.0,1,0,0.00029092123563524225,1,0.0,0.0,0.0,False
100000000704700100,peripheral,0.2,27,0.035698,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,10000.0,0.0,1,0,0.0005332551718567717,1,0.0,0.0,0.0,True
100000000706545100,consolidator,0.955961,5,0.969306,"Получает от 3 плательщиков, видимый вход 1,070,300 KZT; depth=1.",1,False,3,1,1070300.0,75800.0,8,3,0.0032266260404967273,7,0.07082126506586939,75800.0,1.0,False
100000000718427100,terminal,0.423399,24,0.034253,"Видимый вход от 1 узлов (6,000 KZT), выхода нет; depth=2<4.",2,False,1,0,6000.0,0.0,1,0,0.00028760711808088936,1,0.0,0.0,0.0,False
100000000723383100,peripheral,0.35,25,0.656584,"Недостаточно ролевых признаков: входящих 1, исходящих 2, depth=2.",2,False,1,2,6800.0,75000.0,1,2,0.00038931955491752166,7,11.029411764705882,0.0,0.0,False
100000000724540100,peripheral,0.35,28,0.678158,"Недостаточно ролевых признаков: входящих 1, исходящих 1, depth=2.",2,False,1,1,50000.0,100000.0,1,1,0.00030963471226612996,8,2.0,0.0,0.0,False
100000000733373100,terminal,0.453559,5,0.233986,"Видимый вход от 1 узлов (10,710 KZT), выхода нет; depth=2<4.",2,False,1,0,10710.0,0.0,1,0,0.000305781397776004,7,0.0,0.0,0.0,False
100000000733451100,peripheral,0.35,10,0.844306,"Недостаточно ролевых признаков: входящих 1, исходящих 1, depth=3.",3,False,1,1,70000.0,300000.0,2,1,0.0005412616148555019,10,4.285714285714286,0.0,0.0,False
100000000733940100,peripheral,0.2,29,0.385676,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,752000.0,0.0,2,0,0.00041118521018324706,7,0.0,0.0,0.0,True
100000000737152100,peripheral,0.2,9,0.150134,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,35000.0,0.0,1,0,0.0003445071691804108,7,0.0,0.0,0.0,True
100000000749118100,peripheral,0.35,4,0.328292,"Недостаточно ролевых признаков: входящих 1, исходящих 1, depth=3.",3,False,1,1,10330.0,16500.0,1,1,0.0002861510794769479,7,1.5972894482090998,10330.0,1.0,False
100000000764836100,peripheral,0.35,0,0.748443,"Недостаточно ролевых признаков: входящих 1, исходящих 2, depth=3.",3,False,1,2,251716.0,50000.0,1,2,0.00033678317937202863,7,0.1986365586613485,0.0,0.0,False
100000000765628100,terminal,0.412544,5,0.191726,"Видимый вход от 1 узлов (5,000 KZT), выхода нет; depth=2<4.",2,False,1,0,5000.0,0.0,1,0,0.00031542416946217386,7,0.0,0.0,0.0,False
100000000769919100,terminal,0.732473,30,0.736655,"Видимый вход от 1 узлов (250,000 KZT), выхода нет; depth=2<4.",2,False,1,0,250000.0,0.0,1,0,0.0007354469638244235,1,0.0,0.0,0.0,False
100000000782285100,terminal,0.425089,4,0.211299,"Видимый вход от 1 узлов (6,151 KZT), выхода нет; depth=3<4.",3,False,1,0,6151.0,0.0,1,0,0.0003196030120468729,7,0.0,0.0,0.0,False
100000000783406100,terminal,0.424644,22,0.122109,"Видимый вход от 1 узлов (6,066 KZT), выхода нет; depth=3<4.",3,False,1,0,6066.0,0.0,1,0,0.0002901959794883705,7,0.0,0.0,0.0,False
100000000785800100,peripheral,0.35,31,0.421263,"Недостаточно ролевых признаков: входящих 1, исходящих 1, depth=2.",2,False,1,1,19000.0,19000.0,1,1,0.00035669797856313927,1,1.0,0.0,0.0,False
100000000790311100,terminal,0.58968,5,0.474199,"Видимый вход от 1 узлов (46,300 KZT), выхода нет; depth=2<4.",2,False,1,0,46300.0,0.0,1,0,0.00030029921906631226,7,0.0,0.0,0.0,False
100000000791285100,peripheral,0.35,12,0.87411,"Недостаточно ролевых признаков: входящих 1, исходящих 3, depth=3.",3,False,1,3,1120000.0,650000.0,2,3,0.0005664343010128576,7,0.5803571428571429,0.0,0.0,False
100000000795033100,terminal,0.495374,4,0.402135,"Видимый вход от 1 узлов (18,200 KZT), выхода нет; depth=2<4.",2,False,1,0,18200.0,0.0,1,0,0.0005330176535576364,7,0.0,0.0,0.0,False
100000000795129100,terminal,0.748932,5,0.803826,"Видимый вход от 1 узлов (332,000 KZT), выхода нет; depth=2<4.",2,False,1,0,332000.0,0.0,1,0,0.0003911920814716169,7,0.0,0.0,0.0,False
100000000795374100,terminal,0.601957,0,0.478425,"Видимый вход от 1 узлов (50,000 KZT), выхода нет; depth=3<4.",3,False,1,0,50000.0,0.0,1,0,0.000295742244120105,7,0.0,0.0,0.0,False
100000000802149100,terminal,0.668505,0,0.581851,"Видимый вход от 1 узлов (104,128 KZT), выхода нет; depth=3<4.",3,False,1,0,104128.0,0.0,1,0,0.00029480359988090277,7,0.0,0.0,0.0,False
100000000803368100,peripheral,0.2,16,0.306272,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,139503.0,0.0,1,0,0.0005481144591336156,7,0.0,0.0,0.0,True
100000000806727100,peripheral,0.35,2,0.648132,"Недостаточно ролевых признаков: входящих 1, исходящих 1, depth=2.",2,False,1,1,45000.0,5000.0,1,1,0.0003458595620044746,11,0.1111111111111111,5000.0,1.0,False
100000000810551100,peripheral,0.35,2,0.673043,"Недостаточно ролевых признаков: входящих 1, исходящих 1, depth=1.",1,False,1,1,100000.0,7100.0,1,1,0.0003055929375935048,10,0.071,0.0,0.0,False
100000000817146100,terminal,0.633274,5,0.737544,"Видимый вход от 1 узлов (70,020 KZT), выхода нет; depth=1<4.",1,False,1,0,70020.0,0.0,1,0,0.0005894684786410244,9,0.0,0.0,0.0,False
100000000821507100,terminal,0.759164,26,0.799377,"Видимый вход от 1 узлов (400,000 KZT), выхода нет; depth=2<4.",2,False,1,0,400000.0,0.0,1,0,0.0003355427477307156,7,0.0,0.0,0.0,False
100000000831684100,peripheral,0.35,7,0.560943,"Недостаточно ролевых признаков: входящих 1, исходящих 1, depth=2.",2,False,1,1,15000.0,50000.0,2,3,0.0018906089223340327,1,3.3333333333333335,15000.0,1.0,False
100000000838385100,peripheral,0.35,14,0.858986,"Недостаточно ролевых признаков: входящих 1, исходящих 2, depth=3.",3,False,1,2,436900.0,177500.0,8,6,0.0019211545642599033,7,0.40627145799954223,174800.0,0.9847887323943662,False
100000000850297100,peripheral,0.35,19,0.322509,"Недостаточно ролевых признаков: входящих 1, исходящих 1, depth=2.",2,False,1,1,17520.0,17520.0,1,1,0.00029391683130875195,1,1.0,0.0,0.0,False
100000000860514100,peripheral,0.35,11,0.534698,"Недостаточно ролевых признаков: входящих 1, исходящих 1, depth=3.",3,False,1,1,12000.0,50000.0,1,1,0.0003062893737864728,7,4.166666666666667,12000.0,1.0,False
100000000861294100,terminal,0.693594,32,0.574733,"Видимый вход от 1 узлов (150,000 KZT), выхода нет; depth=2<4.",2,False,1,0,150000.0,0.0,1,0,0.0003139989095463333,1,0.0,0.0,0.0,False
100000000870121100,terminal,0.457829,13,0.25645,"Видимый вход от 1 узлов (12,000 KZT), выхода нет; depth=3<4.",3,False,1,0,12000.0,0.0,1,0,0.00031567480064349947,7,0.0,0.0,0.0,False
100000000878006100,terminal,0.592171,9,0.393238,"Видимый вход от 1 узлов (47,003 KZT), выхода нет; depth=3<4.",3,False,1,0,47003.0,0.0,1,0,0.0002870926226262943,7,0.0,0.0,0.0,False
100000000896111100,terminal,0.741459,7,0.698399,"Видимый вход от 1 узлов (287,100 KZT), выхода нет; depth=3<4.",3,False,1,0,287100.0,0.0,1,0,0.0003871718928532024,1,0.0,0.0,0.0,False
100000000907277100,terminal,0.489947,24,0.11944,"Видимый вход от 1 узлов (17,534 KZT), выхода нет; depth=1<4.",1,False,1,0,17534.0,0.0,1,0,0.00028924947543311713,1,0.0,0.0,0.0,False
100000000910216100,peripheral,0.35,4,0.615214,"Недостаточно ролевых признаков: входящих 1, исходящих 1, depth=2.",2,False,1,1,71000.0,52010.0,3,1,0.0003232395491094316,7,0.7325352112676057,52010.0,1.0,False
100000000912487100,terminal,0.445907,4,0.254448,"Видимый вход от 1 узлов (10,000 KZT), выхода нет; depth=2<4.",2,False,1,0,10000.0,0.0,1,0,0.0002916801543187913,9,0.0,0.0,0.0,False
100000000913911100,peripheral,0.35,25,0.837189,"Недостаточно ролевых признаков: входящих 2, исходящих 1, depth=2.",2,False,2,1,467000.0,600000.0,2,1,0.00045944318623889006,7,1.284796573875803,467000.0,1.0,False
100000000917179100,terminal,0.656228,16,0.661477,"Видимый вход от 1 узлов (94,465 KZT), выхода нет; depth=2<4.",2,False,1,0,94465.0,0.0,2,0,0.00042586253334482804,7,0.0,0.0,0.0,False
100000000922570100,peripheral,0.35,7,0.433719,"Недостаточно ролевых признаков: входящих 1, исходящих 1, depth=1.",1,False,1,1,47101.0,50000.0,1,1,0.00029338594320602393,1,1.0615485870788306,0.0,0.0,False
100000000926078100,peripheral,0.2,0,0.339969,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,250000.0,0.0,1,0,0.0005165635899862588,7,0.0,0.0,0.0,True
100000000926766100,peripheral,0.35,11,0.44306,"Недостаточно ролевых признаков: входящих 1, исходящих 1, depth=3.",3,False,1,1,18750.0,6000.0,1,1,0.00031794441854413795,7,0.32,0.0,0.0,False
100000000933075100,peripheral,0.35,7,0.792705,"Недостаточно ролевых признаков: входящих 1, исходящих 2, depth=3.",3,False,1,2,40000.0,55000.0,1,2,0.0008086964755110812,8,1.375,15000.0,0.375,False
100000000941942100,terminal,0.682562,2,0.744217,"Видимый вход от 1 узлов (130,000 KZT), выхода нет; depth=1<4.",1,False,1,0,130000.0,0.0,1,0,0.0003116000306063692,10,0.0,0.0,0.0,False
100000000942301100,terminal,0.618505,0,0.52847,"Видимый вход от 1 узлов (57,580 KZT), выхода нет; depth=3<4.",3,False,1,0,57580.0,0.0,2,0,0.00030059027639135424,7,0.0,0.0,0.0,False
100000000943371100,terminal,0.477491,10,0.383007,"Видимый вход от 1 узлов (15,500 KZT), выхода нет; depth=2<4.",2,False,1,0,15500.0,0.0,1,0,0.0003059751638440235,10,0.0,0.0,0.0,False
100000000945428100,terminal,0.65089,4,0.578737,"Видимый вход от 1 узлов (89,629 KZT), выхода нет; depth=1<4.",1,False,1,0,89629.0,0.0,1,0,0.00030238839325451126,7,0.0,0.0,0.0,False
100000000954884100,terminal,0.562633,22,0.447064,"Видимый вход от 1 узлов (34,000 KZT), выхода нет; depth=3<4.",3,False,1,0,34000.0,0.0,1,0,0.00031150191855239246,7,0.0,0.0,0.0,False
100000000955444100,terminal,0.427224,18,0.141459,"Видимый вход от 1 узлов (6,910 KZT), выхода нет; depth=2<4.",2,False,1,0,6910.0,0.0,1,0,0.0003525283441776951,1,0.0,0.0,0.0,False
100000000955529100,peripheral,0.35,2,0.538701,"Недостаточно ролевых признаков: входящих 1, исходящих 1, depth=3.",3,False,1,1,27000.0,63500.0,1,1,0.0002956290149139559,7,2.3518518518518516,27000.0,1.0,False
100000000957746100,peripheral,0.2,22,0.044707,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,5300.0,0.0,1,0,0.0003473073598506199,7,0.0,0.0,0.0,True
100000000961900100,terminal,0.568594,4,0.582295,"Видимый вход от 2 узлов (36,000 KZT), выхода нет; depth=1<4.",1,False,2,0,36000.0,0.0,3,0,0.00029432044056326376,7,0.0,0.0,0.0,False
